StartDate,y_pred,y_test
2020-11-02 02:00:00,0.31368235352794627,0.313
2020-11-02 03:00:00,0.31368235352794627,0.307
2020-11-02 04:00:00,0.31368235352794627,0.277
2020-11-02 05:00:00,0.31368235352794627,0.289
2020-11-02 06:00:00,0.31368235352794627,0.529
2020-11-02 07:00:00,0.31368235352794627,0.36
2020-11-02 08:00:00,0.31368235352794627,0.295
2020-11-02 09:00:00,0.31368235352794627,0.292
2020-11-02 10:00:00,0.31368235352794627,0.285
2020-11-02 11:00:00,0.31368235352794627,0.67
2020-11-02 12:00:00,0.31368235352794627,0.5760000000000001
2020-11-02 13:00:00,0.31368235352794627,0.417
2020-11-02 14:00:00,0.31368235352794627,0.304
2020-11-02 15:00:00,0.31368235352794627,0.257
2020-11-02 16:00:00,0.31368235352794627,0.607
2020-11-02 17:00:00,0.31368235352794627,0.774
2020-11-02 18:00:00,0.31368235352794627,0.505
2020-11-02 19:00:00,0.31368235352794627,0.386
2020-11-02 20:00:00,0.31368235352794627,0.425
2020-11-02 21:00:00,0.31368235352794627,0.6890000000000001
2020-11-02 22:00:00,0.31368235352794627,0.643
2020-11-02 23:00:00,0.31368235352794627,0.5589999999999999
2020-12-02 00:00:00,0.31368235352794627,0.489
2020-12-02 01:00:00,0.31368235352794627,0.449
2020-12-02 02:00:00,0.31368235352794627,0.466
2020-12-02 03:00:00,0.31368235352794627,0.456
2020-12-02 04:00:00,0.31368235352794627,0.336
2020-12-02 05:00:00,0.31368235352794627,0.298
2020-12-02 06:00:00,0.31368235352794627,0.626
2020-12-02 07:00:00,0.31368235352794627,0.38
2020-12-02 08:00:00,0.31368235352794627,0.514
2020-12-02 09:00:00,0.31368235352794627,0.8809999999999999
2020-12-02 10:00:00,0.31368235352794627,0.423
2020-12-02 11:00:00,0.31368235352794627,0.425
2020-12-02 12:00:00,0.31368235352794627,0.337
2020-12-02 13:00:00,0.31368235352794627,0.439
2020-12-02 14:00:00,0.31368235352794627,0.424
2020-12-02 15:00:00,0.31368235352794627,0.384
2020-12-02 16:00:00,0.31368235352794627,0.68
2020-12-02 17:00:00,0.31368235352794627,0.579
2020-12-02 18:00:00,0.31368235352794627,0.486
2020-12-02 19:00:00,0.31368235352794627,0.5589999999999999
2020-12-02 20:00:00,0.31368235352794627,0.967
2020-12-02 21:00:00,0.31368235352794627,0.569
2020-12-02 22:00:00,0.31368235352794627,0.537
2020-12-02 23:00:00,0.31368235352794627,0.383
2020-02-13 00:00:00,0.25687502079779256,0.297
2020-02-13 01:00:00,0.25687502079779256,0.303
2020-02-13 02:00:00,0.25687502079779256,0.304
2020-02-13 03:00:00,0.25687502079779256,0.317
2020-02-13 04:00:00,0.25687502079779256,0.334
2020-02-13 05:00:00,0.25687502079779256,0.368
2020-02-13 06:00:00,0.25687502079779256,0.7
2020-02-13 07:00:00,0.25687502079779256,0.421
2020-02-13 08:00:00,0.25687502079779256,0.476
2020-02-13 09:00:00,0.25687502079779256,0.7190000000000001
2020-02-13 10:00:00,0.25687502079779256,0.516
2020-02-13 11:00:00,0.25687502079779256,0.452
2020-02-13 12:00:00,0.25687502079779256,0.305
2020-02-13 13:00:00,0.25687502079779256,0.294
2020-02-13 14:00:00,0.25687502079779256,0.257
2020-02-13 15:00:00,0.25687502079779256,0.467
2020-02-13 16:00:00,0.25687502079779256,0.28800000000000003
2020-02-13 17:00:00,0.25687502079779256,0.679
2020-02-13 18:00:00,0.25687502079779256,0.573
2020-02-13 19:00:00,0.25687502079779256,0.5660000000000001
2020-02-13 20:00:00,0.25687502079779256,0.55
2020-02-13 21:00:00,0.25687502079779256,0.447
2020-02-13 22:00:00,0.25687502079779256,0.397
2020-02-13 23:00:00,0.25687502079779256,0.374
2020-02-14 00:00:00,0.20948282303593557,0.25
2020-02-14 01:00:00,0.20948282303593557,0.264
2020-02-14 02:00:00,0.20948282303593557,0.37
2020-02-14 03:00:00,0.20948282303593557,0.383
2020-02-14 04:00:00,0.20948282303593557,0.377
2020-02-14 05:00:00,0.20948282303593557,0.451
2020-02-14 06:00:00,0.20948282303593557,0.8909999999999999
2020-02-14 07:00:00,0.20948282303593557,0.8029999999999999
2020-02-14 08:00:00,0.20948282303593557,0.568
2020-02-14 09:00:00,0.20948282303593557,0.522
2020-02-14 10:00:00,0.20948282303593557,0.431
2020-02-14 11:00:00,0.20948282303593557,0.349
2020-02-14 12:00:00,0.20948282303593557,0.397
2020-02-14 13:00:00,0.20948282303593557,0.241
2020-02-14 14:00:00,0.20948282303593557,0.277
2020-02-14 15:00:00,0.20948282303593557,0.266
2020-02-14 16:00:00,0.20948282303593557,0.308
2020-02-14 17:00:00,0.20948282303593557,0.262
2020-02-14 18:00:00,0.20948282303593557,0.332
2020-02-14 19:00:00,0.20948282303593557,0.401
2020-02-14 20:00:00,0.20948282303593557,0.542
2020-02-14 21:00:00,0.20948282303593557,1.077
2020-02-14 22:00:00,0.20948282303593557,0.586
2020-02-14 23:00:00,0.20948282303593557,0.542
2020-02-15 00:00:00,0.34838015823417245,0.537
2020-02-15 01:00:00,0.34838015823417245,0.479
2020-02-15 02:00:00,0.34838015823417245,0.532
2020-02-15 03:00:00,0.34838015823417245,0.479
2020-02-15 04:00:00,0.34838015823417245,0.374
2020-02-15 05:00:00,0.34838015823417245,0.246
2020-02-15 06:00:00,0.34838015823417245,0.271
2020-02-15 07:00:00,0.34838015823417245,0.304
2020-02-15 08:00:00,0.34838015823417245,0.41
2020-02-15 09:00:00,0.34838015823417245,0.884
2020-02-15 10:00:00,0.34838015823417245,0.716
2020-02-15 11:00:00,0.34838015823417245,0.467
2020-02-15 12:00:00,0.34838015823417245,0.276
2020-02-15 13:00:00,0.34838015823417245,0.273
2020-02-15 14:00:00,0.34838015823417245,0.319
2020-02-15 15:00:00,0.34838015823417245,0.272
2020-02-15 16:00:00,0.34838015823417245,0.34600000000000003
2020-02-15 17:00:00,0.34838015823417245,0.777
2020-02-15 18:00:00,0.34838015823417245,0.758
2020-02-15 19:00:00,0.34838015823417245,0.452
2020-02-15 20:00:00,0.34838015823417245,0.412
2020-02-15 21:00:00,0.34838015823417245,0.474
2020-02-15 22:00:00,0.34838015823417245,0.449
2020-02-15 23:00:00,0.34838015823417245,0.441
2020-02-16 00:00:00,0.7457272581472854,0.294
2020-02-16 01:00:00,0.7457272581472854,0.335
2020-02-16 02:00:00,0.7457272581472854,0.297
2020-02-16 03:00:00,0.7457272581472854,0.308
2020-02-16 04:00:00,0.7457272581472854,0.3
2020-02-16 05:00:00,0.7457272581472854,0.274
2020-02-16 06:00:00,0.7457272581472854,0.276
2020-02-16 07:00:00,0.7457272581472854,0.279
2020-02-16 08:00:00,0.7457272581472854,0.276
2020-02-16 09:00:00,0.7457272581472854,0.27
2020-02-16 10:00:00,0.7457272581472854,0.301
2020-02-16 11:00:00,0.7457272581472854,0.322
2020-02-16 12:00:00,0.7457272581472854,0.29
2020-02-16 13:00:00,0.7457272581472854,0.312
2020-02-16 14:00:00,0.7457272581472854,0.34700000000000003
2020-02-16 15:00:00,0.7457272581472854,0.35600000000000004
2020-02-16 16:00:00,0.7457272581472854,0.335
2020-02-16 17:00:00,0.7457272581472854,0.277
2020-02-16 18:00:00,0.7457272581472854,0.31
2020-02-16 19:00:00,0.7457272581472854,0.341
2020-02-16 20:00:00,0.7457272581472854,0.342
2020-02-16 21:00:00,0.7457272581472854,0.602
2020-02-16 22:00:00,0.7457272581472854,0.5329999999999999
2020-02-16 23:00:00,0.7457272581472854,0.265
2020-02-17 00:00:00,0.8970343447631826,0.4
2020-02-17 01:00:00,0.8970343447631826,0.379
2020-02-17 02:00:00,0.8970343447631826,0.301
2020-02-17 03:00:00,0.8970343447631826,0.274
2020-02-17 04:00:00,0.8970343447631826,0.319
2020-02-17 05:00:00,0.8970343447631826,0.293
2020-02-17 06:00:00,0.8970343447631826,0.264
2020-02-17 07:00:00,0.8970343447631826,0.268
2020-02-17 08:00:00,0.8970343447631826,0.3720000000000001
2020-02-17 09:00:00,0.8970343447631826,0.419
2020-02-17 10:00:00,0.8970343447631826,0.638
2020-02-17 11:00:00,0.8970343447631826,0.376
2020-02-17 12:00:00,0.8970343447631826,0.422
2020-02-17 13:00:00,0.8970343447631826,0.371
2020-02-17 14:00:00,0.8970343447631826,0.302
2020-02-17 15:00:00,0.8970343447631826,0.29100000000000004
2020-02-17 16:00:00,0.8970343447631826,0.423
2020-02-17 17:00:00,0.8970343447631826,0.464
2020-02-17 18:00:00,0.8970343447631826,0.579
2020-02-17 19:00:00,0.8970343447631826,0.645
2020-02-17 20:00:00,0.8970343447631826,1.026
2020-02-17 21:00:00,0.8970343447631826,0.91
2020-02-17 22:00:00,0.8970343447631826,0.551
2020-02-17 23:00:00,0.8970343447631826,0.35700000000000004
2020-02-18 00:00:00,0.8373374320860223,0.467
2020-02-18 01:00:00,0.8373374320860223,0.342
2020-02-18 02:00:00,0.8373374320860223,0.298
2020-02-18 03:00:00,0.8373374320860223,0.32299999999999995
2020-02-18 04:00:00,0.8373374320860223,0.28800000000000003
2020-02-18 05:00:00,0.8373374320860223,0.32
2020-02-18 06:00:00,0.8373374320860223,0.53
2020-02-18 07:00:00,0.8373374320860223,0.4270000000000001
2020-02-18 08:00:00,0.8373374320860223,0.278
2020-02-18 09:00:00,0.8373374320860223,0.258
2020-02-18 10:00:00,0.8373374320860223,0.273
2020-02-18 11:00:00,0.8373374320860223,0.299
2020-02-18 12:00:00,0.8373374320860223,0.371
2020-02-18 13:00:00,0.8373374320860223,0.3
2020-02-18 14:00:00,0.8373374320860223,0.28600000000000003
2020-02-18 15:00:00,0.8373374320860223,0.519
2020-02-18 16:00:00,0.8373374320860223,0.389
2020-02-18 17:00:00,0.8373374320860223,0.937
2020-02-18 18:00:00,0.8373374320860223,0.6759999999999999
2020-02-18 19:00:00,0.8373374320860223,0.494
2020-02-18 20:00:00,0.8373374320860223,0.504
2020-02-18 21:00:00,0.8373374320860223,0.519
2020-02-18 22:00:00,0.8373374320860223,0.476
2020-02-18 23:00:00,0.8373374320860223,0.52
2020-02-19 00:00:00,0.4065398147144117,0.43
2020-02-19 01:00:00,0.4065398147144117,0.338
2020-02-19 02:00:00,0.4065398147144117,0.306
2020-02-19 03:00:00,0.4065398147144117,0.307
2020-02-19 04:00:00,0.4065398147144117,0.318
2020-02-19 05:00:00,0.4065398147144117,0.277
2020-02-19 06:00:00,0.4065398147144117,0.612
2020-02-19 07:00:00,0.4065398147144117,0.51
2020-02-19 08:00:00,0.4065398147144117,0.406
2020-02-19 09:00:00,0.4065398147144117,0.27
2020-02-19 10:00:00,0.4065398147144117,0.309
2020-02-19 11:00:00,0.4065398147144117,0.28600000000000003
2020-02-19 12:00:00,0.4065398147144117,0.247
2020-02-19 13:00:00,0.4065398147144117,0.258
2020-02-19 14:00:00,0.4065398147144117,0.382
2020-02-19 15:00:00,0.4065398147144117,0.428
2020-02-19 16:00:00,0.4065398147144117,0.506
2020-02-19 17:00:00,0.4065398147144117,0.466
2020-02-19 18:00:00,0.4065398147144117,0.5539999999999999
2020-02-19 19:00:00,0.4065398147144117,0.5489999999999999
2020-02-19 20:00:00,0.4065398147144117,0.82
2020-02-19 21:00:00,0.4065398147144117,0.674
2020-02-19 22:00:00,0.4065398147144117,0.8440000000000001
2020-02-19 23:00:00,0.4065398147144117,0.721
2020-02-20 00:00:00,0.16369255914449954,0.674
2020-02-20 01:00:00,0.16369255914449954,0.443
2020-02-20 02:00:00,0.16369255914449954,0.444
2020-02-20 03:00:00,0.16369255914449954,0.468
2020-02-20 04:00:00,0.16369255914449954,0.369
2020-02-20 05:00:00,0.16369255914449954,0.254
2020-02-20 06:00:00,0.16369255914449954,0.812
2020-02-20 07:00:00,0.16369255914449954,0.282
2020-02-20 08:00:00,0.16369255914449954,0.26
2020-02-20 09:00:00,0.16369255914449954,0.279
2020-02-20 10:00:00,0.16369255914449954,0.305
2020-02-20 11:00:00,0.16369255914449954,0.412
2020-02-20 12:00:00,0.16369255914449954,0.331
2020-02-20 13:00:00,0.16369255914449954,0.413
2020-02-20 14:00:00,0.16369255914449954,0.293
2020-02-20 15:00:00,0.16369255914449954,0.586
2020-02-20 16:00:00,0.16369255914449954,0.595
2020-02-20 17:00:00,0.16369255914449954,0.8859999999999999
2020-02-20 18:00:00,0.16369255914449954,0.893
2020-02-20 19:00:00,0.16369255914449954,0.674
2020-02-20 20:00:00,0.16369255914449954,0.69
2020-02-20 21:00:00,0.16369255914449954,0.898
2020-02-20 22:00:00,0.16369255914449954,0.73
2020-02-20 23:00:00,0.16369255914449954,0.57
2020-02-21 00:00:00,0.19119633586041251,0.6579999999999999
2020-02-21 01:00:00,0.19119633586041251,0.619
2020-02-21 02:00:00,0.19119633586041251,0.6509999999999999
2020-02-21 03:00:00,0.19119633586041251,0.569
2020-02-21 04:00:00,0.19119633586041251,0.448
2020-02-21 05:00:00,0.19119633586041251,0.303
2020-02-21 06:00:00,0.19119633586041251,0.373
2020-02-21 07:00:00,0.19119633586041251,0.396
2020-02-21 08:00:00,0.19119633586041251,0.457
2020-02-21 09:00:00,0.19119633586041251,0.464
2020-02-21 10:00:00,0.19119633586041251,0.383
2020-02-21 11:00:00,0.19119633586041251,0.389
2020-02-21 12:00:00,0.19119633586041251,0.287
2020-02-21 13:00:00,0.19119633586041251,0.29100000000000004
2020-02-21 14:00:00,0.19119633586041251,0.322
2020-02-21 15:00:00,0.19119633586041251,0.413
2020-02-21 16:00:00,0.19119633586041251,0.33
2020-02-21 17:00:00,0.19119633586041251,0.334
2020-02-21 18:00:00,0.19119633586041251,0.474
2020-02-21 19:00:00,0.19119633586041251,0.5820000000000001
2020-02-21 20:00:00,0.19119633586041251,0.525
2020-02-21 21:00:00,0.19119633586041251,0.737
2020-02-21 22:00:00,0.19119633586041251,0.687
2020-02-21 23:00:00,0.19119633586041251,1.046
2020-02-22 00:00:00,0.23850183602888353,0.648
2020-02-22 01:00:00,0.23850183602888353,0.513
2020-02-22 02:00:00,0.23850183602888353,0.5379999999999999
2020-02-22 03:00:00,0.23850183602888353,0.62
2020-02-22 04:00:00,0.23850183602888353,0.4320000000000001
2020-02-22 05:00:00,0.23850183602888353,0.273
2020-02-22 06:00:00,0.23850183602888353,0.451
2020-02-22 07:00:00,0.23850183602888353,0.5760000000000001
2020-02-22 08:00:00,0.23850183602888353,0.932
2020-02-22 09:00:00,0.23850183602888353,1.4980000000000002
2020-02-22 10:00:00,0.23850183602888353,1.072
2020-02-22 11:00:00,0.23850183602888353,0.5589999999999999
2020-02-22 12:00:00,0.23850183602888353,0.687
2020-02-22 13:00:00,0.23850183602888353,0.6890000000000001
2020-02-22 14:00:00,0.23850183602888353,0.398
2020-02-22 15:00:00,0.23850183602888353,0.335
2020-02-22 16:00:00,0.23850183602888353,0.294
2020-02-22 17:00:00,0.23850183602888353,0.389
2020-02-22 18:00:00,0.23850183602888353,0.517
2020-02-22 19:00:00,0.23850183602888353,0.5429999999999999
2020-02-22 20:00:00,0.23850183602888353,0.622
2020-02-22 21:00:00,0.23850183602888353,0.758
2020-02-22 22:00:00,0.23850183602888353,0.7090000000000001
2020-02-22 23:00:00,0.23850183602888353,0.408
2020-02-23 00:00:00,0.48643355491235707,0.343
2020-02-23 01:00:00,0.48643355491235707,0.392
2020-02-23 02:00:00,0.48643355491235707,0.422
2020-02-23 03:00:00,0.48643355491235707,0.398
2020-02-23 04:00:00,0.48643355491235707,0.383
2020-02-23 05:00:00,0.48643355491235707,0.578
2020-02-23 06:00:00,0.48643355491235707,0.4370000000000001
2020-02-23 07:00:00,0.48643355491235707,0.371
2020-02-23 08:00:00,0.48643355491235707,0.321
2020-02-23 09:00:00,0.48643355491235707,0.409
2020-02-23 10:00:00,0.48643355491235707,0.344
2020-02-23 11:00:00,0.48643355491235707,0.414
2020-02-23 12:00:00,0.48643355491235707,0.467
2020-02-23 13:00:00,0.48643355491235707,0.303
2020-02-23 14:00:00,0.48643355491235707,0.292
2020-02-23 15:00:00,0.48643355491235707,0.468
2020-02-23 16:00:00,0.48643355491235707,0.634
2020-02-23 17:00:00,0.48643355491235707,0.447
2020-02-23 18:00:00,0.48643355491235707,0.7170000000000001
2020-02-23 19:00:00,0.48643355491235707,0.589
2020-02-23 20:00:00,0.48643355491235707,0.579
2020-02-23 21:00:00,0.48643355491235707,0.599
2020-02-23 22:00:00,0.48643355491235707,0.568
2020-02-23 23:00:00,0.48643355491235707,0.438
2020-02-24 00:00:00,0.6947371449065052,0.385
2020-02-24 01:00:00,0.6947371449065052,0.368
2020-02-24 02:00:00,0.6947371449065052,0.263
2020-02-24 03:00:00,0.6947371449065052,0.316
2020-02-24 04:00:00,0.6947371449065052,0.349
2020-02-24 05:00:00,0.6947371449065052,0.412
2020-02-24 06:00:00,0.6947371449065052,0.434
2020-02-24 07:00:00,0.6947371449065052,0.35
2020-02-24 08:00:00,0.6947371449065052,0.358
2020-02-24 09:00:00,0.6947371449065052,0.29600000000000004
2020-02-24 10:00:00,0.6947371449065052,0.716
2020-02-24 11:00:00,0.6947371449065052,0.616
2020-02-24 12:00:00,0.6947371449065052,0.289
2020-02-24 13:00:00,0.6947371449065052,0.257
2020-02-24 14:00:00,0.6947371449065052,0.316
2020-02-24 15:00:00,0.6947371449065052,0.311
2020-02-24 16:00:00,0.6947371449065052,0.255
2020-02-24 17:00:00,0.6947371449065052,0.339
2020-02-24 18:00:00,0.6947371449065052,0.504
2020-02-24 19:00:00,0.6947371449065052,0.474
2020-02-24 20:00:00,0.6947371449065052,0.522
2020-02-24 21:00:00,0.6947371449065052,0.442
2020-02-24 22:00:00,0.6947371449065052,0.425
2020-02-24 23:00:00,0.6947371449065052,0.382
2020-02-25 00:00:00,0.5866187049269311,0.446
2020-02-25 01:00:00,0.5866187049269311,0.376
2020-02-25 02:00:00,0.5866187049269311,0.378
2020-02-25 03:00:00,0.5866187049269311,0.387
2020-02-25 04:00:00,0.5866187049269311,0.366
2020-02-25 05:00:00,0.5866187049269311,0.4270000000000001
2020-02-25 06:00:00,0.5866187049269311,0.6579999999999999
2020-02-25 07:00:00,0.5866187049269311,0.447
2020-02-25 08:00:00,0.5866187049269311,0.517
2020-02-25 09:00:00,0.5866187049269311,0.334
2020-02-25 10:00:00,0.5866187049269311,0.259
2020-02-25 11:00:00,0.5866187049269311,0.277
2020-02-25 12:00:00,0.5866187049269311,0.264
2020-02-25 13:00:00,0.5866187049269311,0.263
2020-02-25 14:00:00,0.5866187049269311,0.314
2020-02-25 15:00:00,0.5866187049269311,0.276
2020-02-25 16:00:00,0.5866187049269311,0.289
2020-02-25 17:00:00,0.5866187049269311,0.318
2020-02-25 18:00:00,0.5866187049269311,0.473
2020-02-25 19:00:00,0.5866187049269311,0.531
2020-02-25 20:00:00,0.5866187049269311,0.556
2020-02-25 21:00:00,0.5866187049269311,0.624
2020-02-25 22:00:00,0.5866187049269311,0.423
2020-02-25 23:00:00,0.5866187049269311,0.4270000000000001
2020-02-26 00:00:00,0.2681735465295294,0.336
2020-02-26 01:00:00,0.2681735465295294,0.321
2020-02-26 02:00:00,0.2681735465295294,0.348
2020-02-26 03:00:00,0.2681735465295294,0.329
2020-02-26 04:00:00,0.2681735465295294,0.329
2020-02-26 05:00:00,0.2681735465295294,0.411
2020-02-26 06:00:00,0.2681735465295294,0.463
2020-02-26 07:00:00,0.2681735465295294,0.311
2020-02-26 08:00:00,0.2681735465295294,0.405
2020-02-26 09:00:00,0.2681735465295294,0.345
2020-02-26 10:00:00,0.2681735465295294,0.339
2020-02-26 11:00:00,0.2681735465295294,0.329
2020-02-26 12:00:00,0.2681735465295294,0.299
2020-02-26 13:00:00,0.2681735465295294,0.29600000000000004
2020-02-26 14:00:00,0.2681735465295294,0.335
2020-02-26 15:00:00,0.2681735465295294,0.409
2020-02-26 16:00:00,0.2681735465295294,0.298
2020-02-26 17:00:00,0.2681735465295294,0.421
2020-02-26 18:00:00,0.2681735465295294,0.383
2020-02-26 19:00:00,0.2681735465295294,0.443
2020-02-26 20:00:00,0.2681735465295294,0.964
2020-02-26 21:00:00,0.2681735465295294,0.961
2020-02-26 22:00:00,0.2681735465295294,0.505
2020-02-26 23:00:00,0.2681735465295294,0.623
2020-02-27 00:00:00,0.14735482899275543,0.578
2020-02-27 01:00:00,0.14735482899275543,0.62
2020-02-27 02:00:00,0.14735482899275543,0.462
2020-02-27 03:00:00,0.14735482899275543,0.521
2020-02-27 04:00:00,0.14735482899275543,0.461
2020-02-27 05:00:00,0.14735482899275543,0.267
2020-02-27 06:00:00,0.14735482899275543,0.769
2020-02-27 07:00:00,0.14735482899275543,0.5529999999999999
2020-02-27 08:00:00,0.14735482899275543,0.6579999999999999
2020-02-27 09:00:00,0.14735482899275543,0.463
2020-02-27 10:00:00,0.14735482899275543,0.436
2020-02-27 11:00:00,0.14735482899275543,0.464
2020-02-27 12:00:00,0.14735482899275543,0.419
2020-02-27 13:00:00,0.14735482899275543,0.384
2020-02-27 14:00:00,0.14735482899275543,0.274
2020-02-27 15:00:00,0.14735482899275543,0.255
2020-02-27 16:00:00,0.14735482899275543,0.354
2020-02-27 17:00:00,0.14735482899275543,0.365
2020-02-27 18:00:00,0.14735482899275543,0.447
2020-02-27 19:00:00,0.14735482899275543,0.489
2020-02-27 20:00:00,0.14735482899275543,0.514
2020-02-27 21:00:00,0.14735482899275543,0.652
2020-02-27 22:00:00,0.14735482899275543,0.941
2020-02-27 23:00:00,0.14735482899275543,0.6940000000000001
2020-02-28 00:00:00,0.4894651450296961,0.649
2020-02-28 01:00:00,0.4894651450296961,0.573
2020-02-28 02:00:00,0.4894651450296961,0.574
2020-02-28 03:00:00,0.4894651450296961,0.581
2020-02-28 04:00:00,0.4894651450296961,0.439
2020-02-28 05:00:00,0.4894651450296961,0.243
2020-02-28 06:00:00,0.4894651450296961,0.94
2020-02-28 07:00:00,0.4894651450296961,0.368
2020-02-28 08:00:00,0.4894651450296961,0.37
2020-02-28 09:00:00,0.4894651450296961,0.242
2020-02-28 10:00:00,0.4894651450296961,0.249
2020-02-28 11:00:00,0.4894651450296961,0.249
2020-02-28 12:00:00,0.4894651450296961,0.26
2020-02-28 13:00:00,0.4894651450296961,0.375
2020-02-28 14:00:00,0.4894651450296961,0.34700000000000003
2020-02-28 15:00:00,0.4894651450296961,0.417
2020-02-28 16:00:00,0.4894651450296961,0.379
2020-02-28 17:00:00,0.4894651450296961,0.337
2020-02-28 18:00:00,0.4894651450296961,0.485
2020-02-28 19:00:00,0.4894651450296961,0.488
2020-02-28 20:00:00,0.4894651450296961,0.626
2020-02-28 21:00:00,0.4894651450296961,0.662
2020-02-28 22:00:00,0.4894651450296961,0.568
2020-02-28 23:00:00,0.4894651450296961,0.35
2020-02-29 00:00:00,0.5329629180548436,0.287
2020-02-29 01:00:00,0.5329629180548436,0.313
2020-02-29 02:00:00,0.5329629180548436,0.262
2020-02-29 03:00:00,0.5329629180548436,0.265
2020-02-29 04:00:00,0.5329629180548436,0.55
2020-02-29 05:00:00,0.5329629180548436,0.626
2020-02-29 06:00:00,0.5329629180548436,0.5429999999999999
2020-02-29 07:00:00,0.5329629180548436,0.3
2020-02-29 08:00:00,0.5329629180548436,0.322
2020-02-29 09:00:00,0.5329629180548436,0.315
2020-02-29 10:00:00,0.5329629180548436,0.31
2020-02-29 11:00:00,0.5329629180548436,0.564
2020-02-29 12:00:00,0.5329629180548436,0.404
2020-02-29 13:00:00,0.5329629180548436,0.328
2020-02-29 14:00:00,0.5329629180548436,0.412
2020-02-29 15:00:00,0.5329629180548436,0.362
2020-02-29 16:00:00,0.5329629180548436,0.317
2020-02-29 17:00:00,0.5329629180548436,0.397
2020-02-29 18:00:00,0.5329629180548436,0.735
2020-02-29 19:00:00,0.5329629180548436,0.992
2020-02-29 20:00:00,0.5329629180548436,0.59
2020-02-29 21:00:00,0.5329629180548436,0.581
2020-02-29 22:00:00,0.5329629180548436,0.401
2020-02-29 23:00:00,0.5329629180548436,0.381
2020-01-03 00:00:00,0.7962646932016895,0.28
2020-01-03 01:00:00,0.7962646932016895,0.272
2020-01-03 02:00:00,0.7962646932016895,0.31
2020-01-03 03:00:00,0.7962646932016895,0.32
2020-01-03 04:00:00,0.7962646932016895,0.273
2020-01-03 05:00:00,0.7962646932016895,0.28300000000000003
2020-01-03 06:00:00,0.7962646932016895,0.247
2020-01-03 07:00:00,0.7962646932016895,0.223
2020-01-03 08:00:00,0.7962646932016895,0.7390000000000001
2020-01-03 09:00:00,0.7962646932016895,0.486
2020-01-03 10:00:00,0.7962646932016895,0.4270000000000001
2020-01-03 11:00:00,0.7962646932016895,0.365
2020-01-03 12:00:00,0.7962646932016895,0.35200000000000004
2020-01-03 13:00:00,0.7962646932016895,0.447
2020-01-03 14:00:00,0.7962646932016895,0.434
2020-01-03 15:00:00,0.7962646932016895,0.3670000000000001
2020-01-03 16:00:00,0.7962646932016895,0.499
2020-01-03 17:00:00,0.7962646932016895,0.997
2020-01-03 18:00:00,0.7962646932016895,0.924
2020-01-03 19:00:00,0.7962646932016895,0.858
2020-01-03 20:00:00,0.7962646932016895,0.8290000000000001
2020-01-03 21:00:00,0.7962646932016895,0.6609999999999999
2020-01-03 22:00:00,0.7962646932016895,0.461
2020-01-03 23:00:00,0.7962646932016895,0.318
2020-02-03 00:00:00,0.9859172239281466,0.293
2020-02-03 01:00:00,0.9859172239281466,0.279
2020-02-03 02:00:00,0.9859172239281466,0.327
2020-02-03 03:00:00,0.9859172239281466,0.235
2020-02-03 04:00:00,0.9859172239281466,0.28300000000000003
2020-02-03 05:00:00,0.9859172239281466,0.269
2020-02-03 06:00:00,0.9859172239281466,0.4270000000000001
2020-02-03 07:00:00,0.9859172239281466,0.464
2020-02-03 08:00:00,0.9859172239281466,0.289
2020-02-03 09:00:00,0.9859172239281466,0.332
2020-02-03 10:00:00,0.9859172239281466,0.552
2020-02-03 11:00:00,0.9859172239281466,0.275
2020-02-03 12:00:00,0.9859172239281466,0.25
2020-02-03 13:00:00,0.9859172239281466,0.241
2020-02-03 14:00:00,0.9859172239281466,0.635
2020-02-03 15:00:00,0.9859172239281466,0.374
2020-02-03 16:00:00,0.9859172239281466,0.412
2020-02-03 17:00:00,0.9859172239281466,1.489
2020-02-03 18:00:00,0.9859172239281466,0.858
2020-02-03 19:00:00,0.9859172239281466,0.555
2020-02-03 20:00:00,0.9859172239281466,0.765
2020-02-03 21:00:00,0.9859172239281466,0.449
2020-02-03 22:00:00,0.9859172239281466,0.391
2020-02-03 23:00:00,0.9859172239281466,0.439
2020-03-03 00:00:00,1.1236987292257963,0.406
2020-03-03 01:00:00,1.1236987292257963,0.375
2020-03-03 02:00:00,1.1236987292257963,0.281
2020-03-03 03:00:00,1.1236987292257963,0.332
2020-03-03 04:00:00,1.1236987292257963,0.292
2020-03-03 05:00:00,1.1236987292257963,0.3670000000000001
2020-03-03 06:00:00,1.1236987292257963,0.609
2020-03-03 07:00:00,1.1236987292257963,0.35100000000000003
2020-03-03 08:00:00,1.1236987292257963,0.29600000000000004
2020-03-03 09:00:00,1.1236987292257963,0.289
2020-03-03 10:00:00,1.1236987292257963,0.362
2020-03-03 11:00:00,1.1236987292257963,0.292
2020-03-03 12:00:00,1.1236987292257963,0.373
2020-03-03 13:00:00,1.1236987292257963,0.299
2020-03-03 14:00:00,1.1236987292257963,0.245
2020-03-03 15:00:00,1.1236987292257963,0.281
2020-03-03 16:00:00,1.1236987292257963,0.309
2020-03-03 17:00:00,1.1236987292257963,0.3720000000000001
2020-03-03 18:00:00,1.1236987292257963,0.431
2020-03-03 19:00:00,1.1236987292257963,0.525
2020-03-03 20:00:00,1.1236987292257963,0.675
2020-03-03 21:00:00,1.1236987292257963,0.52
2020-03-03 22:00:00,1.1236987292257963,0.4920000000000001
